           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.9548    1.6060    4.6259    5.2726    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.0585    0.1839    0.2182    0.3230    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8404   -0.6260    6.0862    6.1758    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.4484   -0.7158    0.8509    1.8313    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.1370   -0.8194    2.1785    2.5904    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.1092   -0.2795    0.2612    0.4216    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0686   -0.1604    0.9323    0.9485    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    1.1209    1.7647    2.8745    3.5571    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0025    0.6924    8.5431    8.5711    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.2375   -1.9164    3.6126    4.0987    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0392   -0.4597    1.9689    2.0222    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.1641   -0.9073    3.3634    3.4903    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0828   -0.4986    1.0234    1.1414    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.0746    0.7579    1.6150    1.7910    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.1347    0.3946    3.7774    4.3568    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.5592   -0.7133   -0.2937    0.9630    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4877    0.5406    1.1023    1.3211    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.1379   -0.0326    0.7631    0.7886    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.4723    2.3458    3.8956    4.7798    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.5186    1.8826    1.3811    2.7887    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1199    0.4834    4.3722    4.4005    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.2482   -0.1424    1.7209    1.7501    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6203    0.5496    9.2204    9.2576    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.2217    0.1010    0.1029    0.2990    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.2384   -0.5571    7.9762    8.0909    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    2.3820    1.2683    3.8756    4.7247    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5106    0.2313    1.1764    1.3031    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    1.4368    1.9906    1.9401    3.1322    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4934    1.0197    5.0085    5.1350    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.0444   -0.4776    6.6102    6.7106    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6951    0.4816    9.8533    9.8896    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.2929    0.8741    0.3524    0.9967    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3148    0.8312    6.8807    6.9378    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.6611   -0.4878    4.6189    4.9347    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1820    0.0529    2.4718    2.4791    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.1896   -0.0956    1.7454    1.7638    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0311    1.9991    6.4264    6.8087    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.1048   -1.1198    2.0156    2.3124    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4520    1.1123    8.8790    8.9598    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.0404   -0.4460    0.7369    0.8735    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7765    0.4762    8.5761    8.6244    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    2.2354   -0.2097    9.2381    9.5080    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.4776    0.8554    3.4489    3.8483    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.1934   -0.0210    0.9820    1.0108    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1983   -0.1445    1.4097    1.4309    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.0595    0.4026    2.3586    2.3975    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
