           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.3069    0.5817    2.6401    3.0027    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.0286    2.6078    5.2114    5.9026    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4303   -0.5644   10.1094   10.1343    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.8289   -0.9817    7.5026    7.6695    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0412    0.6821    2.6623    2.9389    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.8408    0.0403    2.5778    2.8695    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0582    0.2722    4.8497    4.8577    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    1.1593    0.0177    1.0022    1.7969    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2115   -0.4535    0.8884    1.0196    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.4346    0.7708    5.5568    5.7045    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.4366   -0.6371    6.9466    7.1221    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.1580    0.3621    0.0917    1.0222    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.2592   -1.5626    4.1968    4.6519    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.3118    0.1447    5.7982    5.8837    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1702   -0.2305    4.4920    4.6477    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.4084    0.5756    2.0912    2.3983    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.4740   -1.4999    3.5025    4.0854    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.1838    0.0156   -0.2582    0.9905    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.0401   -0.7489    4.8713    5.3341    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -1.0993   -0.3517    0.0733    1.4893    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.6170   -1.3930    2.3748    3.1930    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -1.0176   -0.5027    3.4344    3.7368    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.0478   -2.2518    2.9261    3.8380    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -1.7062   -1.3893    2.5400    3.4890    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3873    1.5743    5.7686    5.9921    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.0079    0.8834    0.0492    1.2897    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1234    0.3965    1.1033    1.1788    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.1372   -1.0890    3.1308    3.4477    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2166    1.3156    2.1170    2.5019    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.6525   -0.2878    2.9386    3.1661    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3214    0.3176    1.1347    1.2214    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.0172   -0.0407    0.2938    0.9842    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3805    0.2259    1.5625    1.6239    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    1.2013   -0.0727    3.2975    3.6335    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2474   -0.4834    9.0577    9.0740    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.0634   -1.9291    0.1972    2.1551    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1943   -0.2012    2.2216    2.2391    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.2270   -0.4860   -0.0879    1.0843    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.9114   -0.5763    7.8221    8.0728    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.1061    0.2388   -0.2748    1.0120    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1298    0.8325    2.7789    3.1132    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.8198    0.1990    3.9995    4.1938    0.9383      0.0000    0.0000    0.0000
