3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.622510195      0.176998854       3.27849364       3.34448671      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.120938294       5.43030202E-02  0.444968760      0.464297295       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.501571953      0.122695841       2.83352494       2.88018942       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.874943554     -0.295870721       1.45830166       1.73145437      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.842220247     -0.309440017       1.41506243       1.67555654       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   3.27233821E-02   1.35693140E-02   4.32391316E-02   5.58978394E-02   0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.562458754       9.34800506E-02   2.61129642       2.67622733      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.552307606       6.85891956E-02   2.53373146       2.59413624       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   1.01511497E-02   2.48908587E-02   7.75652528E-02   8.20912942E-02   0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.43498564       6.60134032E-02   3.91647029       4.17378807      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.510283768       3.71628702E-02   1.21651781       1.31972957       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.924701929       2.88505424E-02   2.69995284       2.85405850       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.90759373       1.97489560E-02   5.11833096       5.46395826      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.472093940      -1.15124416E-02   1.43252301       1.50835252       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   1.43549979       3.12613994E-02   3.68580794       3.95560551       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.890332758     -0.253617883       5.68676043       5.76320076      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.742714226     -0.205802172       5.00605345       5.06503201       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.147618458      -4.78156954E-02  0.680706620      0.698168278       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.48020458     -0.379544884       2.91282010       3.29208207      0.135000005       0.00000000       0.00000000       0.00000000    
