           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3623   -0.2508    5.8542    5.8708    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.3122   -0.7619   -0.0264    0.8306    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.9389   -1.1636    2.5664    2.9701    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.8251   -1.9150    2.4543    3.2223    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5112    0.8580    2.9268    3.0926    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.4690   -1.7949    1.2420    2.2351    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.0354    0.3994   10.2217   10.2817    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.8281   -0.9845    2.6819    2.9763    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2872    0.2328    3.1516    3.1732    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.2055   -0.1386    1.2705    1.2988    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3417   -1.1356    1.6651    2.0443    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.8550   -0.6015    3.2865    3.4503    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9108    1.1223    8.5828    8.7037    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.1046    0.3064   -0.2969    0.4518    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4775   -0.5476    4.9421    4.9952    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.4348    0.0876    1.3994    1.4718    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4921    0.0509    6.3260    6.3453    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.6112   -0.0393    1.1882    2.0052    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.3780    1.6502    8.5749    8.8403    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.3287   -0.9856    2.3075    2.5328    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
