           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1069    0.5437    7.3833    7.4041    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.4106   -2.6312    1.9216    3.2839    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0911   -2.5542    5.5475    6.1079    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.5234   -0.8804    3.4296    3.5793    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.3424    1.9761    5.7696    6.2446    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.5368    0.3559    0.8932    1.1012    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.8275    0.7859    4.4482    4.8727    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.7940   -0.1668    5.5847    5.6433    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.5585   -1.3048    5.6381    5.9933    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    1.1052    0.4687    7.8200    7.9116    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.7857   -0.7616    4.4965    4.8977    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.7256    1.4056    7.7966    7.9554    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.4711   -0.1441    9.3408    9.4570    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.2374    0.2201    0.4864    0.5843    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2302    0.0277    4.3173    4.3236    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.9291    0.4517    1.4391    1.7715    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0594   -0.1599    2.1055    2.1124    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -1.4738    2.1552    1.5665    3.0448    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0022    1.0669    4.9170    5.0314    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.3596   -0.3486   -0.1315    0.5178    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3950    1.3027    9.2807    9.3800    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.7431   -0.2842    0.9714    1.2556   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8657    0.5705    2.4277    2.6398    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.8496    0.3227    5.5934    5.6667    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3423   -0.1672    1.7328    1.7741    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    2.3726   -0.9102    4.3166    5.0090    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0739    0.0928    2.2778    2.2809    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.7615    0.2019    0.6419    1.0162    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0699   -0.7189    2.8577    2.9476    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.7341   -1.4873    2.3138    2.8469    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6010   -0.2683    1.0850    1.2690    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.9594    0.1902    0.3228    1.0300    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.1605   -0.8576    2.7529    3.6030    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.9348    1.0609    3.0936    3.4014    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3448    2.3131    8.3465    8.6680    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.0530   -0.1200    2.8477    2.8507    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0936    0.1249    3.1146    3.3034    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.0183   -0.1150    0.7596    0.7685    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0860   -1.3042    4.9568    5.1262    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -1.0298   -0.0855   -0.1378    1.0425   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5289    0.3964    1.4478    1.5916    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.3438    1.5401    0.8550    1.7948   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5293    0.3723    4.5189    4.5650    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.1442    0.0901    1.3553    1.3660    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.1544    0.6431    3.1663    3.8834    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.1770   -0.7580   -0.3719    0.8627   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7006    2.5097    4.1865    4.9311    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.3402    0.9938    0.4577    1.1458   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7909   -0.4843    2.0614    2.2604    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.0070   -0.8864    0.0627    0.8886    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8661    0.7740    1.5578    1.9432    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -1.3101    0.1905    2.0139    2.4101    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1983   -0.0441    2.4504    2.4588    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.3436    1.8755    0.6227    2.0058    0.0000      0.0000    0.0000    0.0000
