           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.3987   -0.2186    4.0577    4.2976    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    1.3344   -1.0719    1.0470    2.0113    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1915   -0.1572    1.0067    1.0367    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.3313    1.2082    2.3981    2.7092    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3743    0.5110    3.6839    3.7379    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.3038   -0.3532   -0.3918    0.6245    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3555    2.3357    5.2737    5.7788    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.1102   -0.2607   -0.1666    0.3569    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0363   -0.1937    0.6181    0.6488    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.5602   -0.0330    0.6924    0.9021    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1436   -0.2204    1.5486    1.5707    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    1.1330    0.5040    3.1701    3.4068    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6117    0.9535    2.9984    3.2053    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.6264    2.5123    1.5999    3.0468    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.0925   -0.4302    4.4289    4.9172    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.5338   -1.2633   -0.0816    1.3809    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1419   -0.9832    2.1933    2.6610    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.2259    0.3035   -0.1637    0.4353    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2613    0.9721    6.5152    6.5925    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.5653   -2.2891    0.9005    2.5278    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.4576    0.4509    3.6479    4.4216    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.2511    0.2119    0.0095    0.3571    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3209    1.1845    2.8333    3.0877    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.6886    0.1218    1.1780    1.3770    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3755    0.1670    2.5574    2.5903    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.0341   -0.6112    0.6242    0.8854    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.1424   -1.7421    4.0913    4.5911    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.2775    0.3768    2.1713    2.2256    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5974   -1.4127    7.6227    7.7755    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.8167    0.1668    5.8365    5.8974    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0495    0.0851    1.0875    1.0919    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    2.0141    1.0612    8.3096    8.6170    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0119   -0.9847    6.4124    6.4876    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -1.5642   -1.3444    0.7169    2.1880    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0555   -0.0068    1.0892    1.0906    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.6300    0.2302    2.3943    2.4904    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9361   -1.2531    4.8712    5.1161    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.1552    0.0003    2.1342    2.1444    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.1861   -0.0846    9.0934    9.1708    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.0036   -0.3014    6.3106    6.3193    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3458    1.6198    2.4418    2.9505    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -1.0713    1.2339    0.9103    1.8757    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0429   -0.5056    1.3410    1.4338    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.2912   -0.2979    1.6483    1.7058    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4464    0.3869    1.2313    1.3656    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -2.2259    0.8322    3.1828    3.9745    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7658   -0.0069    4.2327    4.3015    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    2.1472    0.6563    5.2537    5.7151    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1425    1.9926    9.7756    9.9776    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -1.1641    1.5558    3.5617    4.0597    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7123   -0.2373    6.6113    6.6538    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.8588    0.1489   -0.2446    0.9160    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1887   -0.5761    5.9975    6.0281    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    1.0341   -0.6323    0.5548    1.3403    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0774    0.6804    6.1997    6.2374    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.0059    0.1618    2.2565    2.2666    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.2881    0.8482    6.2266    6.6877    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.2037    0.5436    6.5888    6.6158    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9611    1.3684    2.0322    2.6317    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.7927    0.4530    5.1287    5.2112    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1154   -1.0832    4.0415    4.3303    0.0005      0.0000    0.0000    0.0000
