           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.1358   -0.3190    5.3620    5.7805    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.6538   -1.6099    1.4522    2.2670    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4961    0.3599    2.9803    3.0426    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.7541    0.3487    3.2803    3.3855    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.4990   -1.9882    8.8037    9.1490    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.1583    0.1627   -0.2166    0.3311    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3003    0.1998    6.6520    6.6618    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.0981   -0.4050    1.0833    1.1655    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3155    0.9962    7.9489    8.0173    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.2563    1.2226    8.6191    8.7098    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4596   -0.0717    0.5677    0.7339    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.7404    0.1236    2.5658    2.6754    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.0071   -1.1153    2.0055    2.5060    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.0442    0.2380    1.5122    1.5351    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5074    0.3602    0.9527    1.1380    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.3004   -1.1254    0.6639    1.3449    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9122    0.5437    3.0486    3.2283    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -1.5645   -0.2632    4.0460    4.3472    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1369   -0.0415    2.8861    3.1022    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.0165    0.1035    0.2755    0.3132    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.0086   -0.8118    4.2976    4.8128    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -1.6506    0.2377    7.2572    7.4471    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0079    1.0054    9.1798    9.2347    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.7041    0.0710    2.0853    2.2046    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6056    0.8285    4.9088    5.0150    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.0655    0.2202    2.6217    2.6339    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3130    0.3068    1.1136    1.1967    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -1.2124   -2.2845    5.4622    6.0445    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0981    0.9128    9.6664    9.7099    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -1.0699   -0.2723   10.1489   10.2093    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.1430   -0.9424    3.1385    3.9154    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.8887    0.1953    0.8187    1.2286    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3242   -0.7278    1.4264    1.6338    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -1.3148    0.8332    9.1256    9.2580    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4719    0.2541    4.1555    4.1899    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -1.5984    0.1442    9.3874    9.5242    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1037   -0.1404    2.9598    2.9650    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    1.0870   -1.2808    2.5295    3.0384    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3340   -0.0613    1.6808    1.7147    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.1617    0.2028    2.1164    2.1348    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7143   -0.5816    3.9908    4.0957    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    1.0995    0.3125    0.8929    1.4543    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0236   -2.3967    4.3022    4.9247    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.1017   -0.3509    0.8694    0.9490    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1095    0.1696    2.0598    2.0697    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.8649    1.8004    4.7417    5.1463    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1281   -0.3986    2.3098    2.3474    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.0989   -0.3284    7.2340    7.2428    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1990   -1.6807    3.2253    3.6424    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.5235   -0.8270    0.4240    1.0719    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8888    1.4449    2.8374    3.3058    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.5995   -0.1935    0.5137    0.8197    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.0808   -1.6833    3.6882    4.5570    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    2.4387   -1.2824    4.3714    5.1684    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6411   -2.4282    9.5508    9.8755    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    1.3791    1.1489    5.1131    5.4200    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.3494   -0.7853    7.2337    7.4003    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.1834   -0.4232   -0.1933    0.5111    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3728   -0.4789    5.7554    5.7873    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    1.2155    0.6151    1.3671    1.9328    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.3609   -1.8861    5.3665    5.8488    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -2.4708   -0.3868    4.0567    4.7668    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3587   -1.0725    3.0767    3.2780    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.2820    1.3150    2.0503    2.4543    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2330    1.2840    4.0093    4.2163    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -1.7553   -0.9652    5.8794    6.2122    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
