           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1425    0.3772    7.6810    7.7746    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.1694   -0.2462    0.5462    1.1271    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3488    0.7990    2.3934    2.5473    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.0872    0.1439    0.2978    0.9999    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1402    0.2323    1.6498    1.6720    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.8374    0.6470    2.6591    3.0122    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2177   -0.5300    3.6465    3.6912    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.8591    0.8178    2.8865    3.2590    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5319    0.4960    8.0280    8.0609    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -2.6119    0.4252    3.7469    4.6824    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0123   -0.2197    2.6287    2.6379    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.3782    0.5063   -0.3867    1.1965    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6724    0.5588    5.7681    5.8339    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.2219   -0.5584    0.1455    1.1247    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.4323    0.4431    3.6129    4.3778    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.2741   -0.2569   -0.2798    1.0499    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.6811    0.2024    8.7819    8.9437    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.4417    0.2737    0.0558    1.7434    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.2601   -1.0669    9.0931    9.4304    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.2402   -0.2878   -0.1597    1.0241    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0662    0.1896    0.6171    0.6489    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.1848   -0.8837    2.1159    2.7468    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1767    0.2268    1.8469    1.8692    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.7943   -1.2128    5.3394    5.8380    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5491    1.5139    6.5496    6.7447    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.4655    0.7095    1.3088    1.8209    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.3516   -1.0801    3.5813    3.9773    0.0005      0.0000    0.0000    0.0000
